Test ID,Area,Test Name,Steps,Expected Result,Pass / Fail,Tester,Notes
D-06,Dashboard,Notification banner,"If an admin has set a global notification check the top of the page.",A coloured banner (info / warning / danger) appears with the admin's message.,,,
,,,,,,
,EVENTS,,,,,,
E-01,Events,View events list,"Click Events in the sidebar.",A list of upcoming events appears with title / type / date for each.,,,
E-02,Events,Search events,"On the Events page type a keyword into the search box.",Only events matching your search term are shown.,,,
E-03,Events,View event detail,"Click on any event in the list.",The event detail page opens showing title / date / time / duration / platform and a description.,,,
E-04,Events,Register for a free event,"On an event detail page (for a free event) click the Register button.",A confirmation message appears. The event now shows as Registered in your list.,,,
E-05,Events,Register for a paid event,"On a paid event click Register. Complete the Stripe payment form that appears.","After payment the event shows as Paid. You receive a confirmation email (if email is configured).",,,
E-06,Events,View your registrations,"On the Events page scroll to the Your registrations section.",Events you have registered for are listed with their status (Registered / Paid / Payment pending).,,,
E-07,Events,Join button appears for registered event,"Open the detail of an event you are registered for where a join link has been set.",A Join button is visible with the correct platform label (e.g. Join on Teams).,,,
E-08,Events,View post-event resources,"Open the detail of a completed event that has a recording or slides.","You see a recording (YouTube embed) and/or slide deck download links in a Resources section.",,,
,,,,,,
,MEETINGS,,,,,,
M-01,Meetings,View meetings page,"Click Scheduled Meetings in the sidebar.",The meetings page loads showing a calendar or list view.,,,
M-02,Meetings,Switch calendar views,"Use the Month / Week / Day / List toggle buttons.","The view changes accordingly. Month shows a full calendar grid, List shows a simple list.",,,
M-03,Meetings,Navigate dates,"Click the Previous / Next arrows or the Today button on the calendar.","The calendar moves to the correct period. Today returns to the current date.",,,
M-04,Meetings,View meeting detail,"Click on a meeting in the calendar or list.",A detail panel opens showing host name / team / date / time / join link.,,,
M-05,Meetings,Book a meeting,"Click the Book a meeting button. Select a host from the list.","A calendar booking widget appears for the selected host. You can pick a date and time.",,,
M-06,Meetings,Search meetings,"Type a host name or team name in the search box.",Only matching meetings are shown.,,,
M-07,Meetings,Filter by team,"Use the team filter dropdown to select a specific team.",Only meetings for that team are displayed.,,,
,,,,,,
,SUPPORT TICKETS,,,,,,
T-01,Tickets,View My Tickets,"Click Support Tickets in the sidebar.",The My Tickets page loads showing a stats bar (total / open / pending / closed) and your ticket list.,,,
T-02,Tickets,Create a new ticket,"Click New Ticket. Fill in subject (3+ characters) and description (10+ characters). Optionally set category and priority. Click Submit.","The ticket appears in your list with status Open.",,,
T-03,Tickets,Validation on new ticket,"Try to submit a ticket with a subject shorter than 3 characters or description shorter than 10.","An error message appears and the ticket is not created.",,,
T-04,Tickets,View ticket detail,"Click on a ticket in the list.",The ticket detail page opens showing subject / status / priority / conversation thread.,,,
T-05,Tickets,Reply to a ticket,"On a ticket detail page type a reply in the text area and click Send.",Your reply appears in the conversation thread. The ticket's last updated time changes.,,,
T-06,Tickets,View Org Tickets,"Click Org Tickets (or the organisation tab).",A list of all tickets across your organisation is displayed (read-only).,,,
T-07,Tickets,Ticket stats bar,"On the tickets page check the stats bar at the top.","You see total / open / pending / closed counts with percentage bars, plus average response and resolution times.",,,
,,,,,,
,KNOWLEDGE BASE,,,,,,
K-01,Knowledge Base,View articles,"Click Knowledge Base under Resources in the sidebar.",A list of articles appears with titles and categories.,,,
K-02,Knowledge Base,Search articles,"Type a keyword in the search box.",Only articles matching the keyword are shown.,,,
K-03,Knowledge Base,Filter by category,"Click a category tab (e.g. Getting started / Reporting / Support).",Only articles in that category are shown. The count badge updates.,,,
K-04,Knowledge Base,Read an article,"Click on any article in the list.",The full article opens with content / author name / published date.,,,
K-05,Knowledge Base,Related articles,"While reading an article scroll down to the Related articles section.",Related articles are listed and clickable.,,,
K-06,Knowledge Base,Breadcrumb navigation,"While reading an article click the Knowledge Base link in the breadcrumb.",You are taken back to the article listing.,,,
,,,,,,
,VIDEO LIBRARY,,,,,,
V-01,Videos,View videos,"Click Video Library under Resources in the sidebar.",A list of training and recording videos appears with thumbnails.,,,
V-02,Videos,Search videos,"Type a keyword in the search box.",Only matching videos are shown.,,,
V-03,Videos,Play a video,"Click on any video card.",A lightbox / fullscreen player opens and the video plays.,,,
V-04,Videos,Featured / Recent / Popular sections,"Scroll through the video library page.","You see separate sections for Featured, Recent, and Popular videos.",,,
,,,,,,
,DOCUMENT LIBRARY,,,,,,
DOC-01,Documents,View documents,"Click Document Library under Resources in the sidebar.",A list of downloadable documents appears.,,,
DOC-02,Documents,Search documents,"Type a keyword in the search box.",Only matching documents are shown.,,,
DOC-03,Documents,Download a document,"Click on a document or its download button.",The file downloads or opens in a new tab.,,,
,,,,,,
,INVOICES,,,,,,
I-01,Invoices,View invoices,"Click Invoices in the sidebar.",A list of your invoices appears with number / status / amount.,,,
I-02,Invoices,Search invoices,"Type an invoice number in the search box.",Only matching invoices are shown.,,,
I-03,Invoices,Filter by status,"Use the status filter (All / Outstanding / Overdue / Paid).",Only invoices with that status are shown.,,,
I-04,Invoices,Check stats header,"Look at the header above the invoice table.",You see total count / overdue count / outstanding count.,,,
I-05,Invoices,Pay an invoice,"Click the Pay now button on an outstanding or overdue invoice.",You are taken to the Stripe payment flow. After payment the invoice status updates to Paid.,,,
,,,,,,
,PROFILE,,,,,,
P-01,Profile,View profile,"Click your avatar or Profile in the sidebar.",The profile page loads showing your personal details.,,,
P-02,Profile,Edit personal details,"Change your first name / last name / phone / job title and click Save.",A success message appears and the changes are saved.,,,
P-03,Profile,Edit company details,"If you have company edit permissions change the company name / domain / phone / address and click Save.",A success message appears and the changes are saved.,,,
P-04,Profile,Company section not editable,"If you do NOT have company edit permissions check the company section.",The company fields are either hidden or displayed as read-only.,,,
,,,,,,
,NAVIGATION & UI,,,,,,
N-01,Navigation,Sidebar links,"Click each item in the left sidebar one by one.",Each page loads correctly. The active link is highlighted.,,,
N-02,Navigation,Quick Find (Cmd+K / Ctrl+K),"Press Cmd+K (Mac) or Ctrl+K (Windows). Type a page name.",Matching pages appear in the search results. Clicking one navigates to that page.,,,
N-03,Navigation,Notification bell,"Click the bell icon in the top navigation bar.",A dropdown opens showing upcoming events or meetings within the next 7 days.,,,
N-04,Navigation,Feature flags respected,"If an admin has disabled a feature (e.g. Videos) check the sidebar.",The disabled feature's link is not shown in the sidebar. Navigating directly to its URL redirects you away.,,,
N-05,Navigation,Dark mode toggle,"Click the dark mode toggle (sun/moon icon) in the sidebar.","The portal switches between light and dark themes. All text remains readable.",,,
N-06,Navigation,Mobile responsiveness,"Open the portal on a mobile device or resize your browser to a narrow width.","The sidebar collapses to a hamburger menu. All pages remain usable and readable.",,,
,,,,,,
,ADMIN — LOGIN,,,,,,
AL-01,Admin Login,Open admin login,"Go to /admin/login.",The admin login form appears with email and password fields.,,,
AL-02,Admin Login,Log in as admin,"Enter valid admin email and password. Click Sign in.",You are redirected to the admin Event Management page.,,,
AL-03,Admin Login,Invalid credentials,"Enter a wrong password and click Sign in.",An error message appears. You are NOT logged in.,,,
,,,,,,
,ADMIN — EVENT MANAGEMENT,,,,,,
AE-01,Admin Events,View events list,"Click Event management in the admin sidebar.",A table of all events appears with title / type / date / status.,,,
AE-02,Admin Events,Filter by status,"Use the status filter (All / Upcoming / Completed / Cancelled / Draft / Published).",Only matching events are shown.,,,
AE-03,Admin Events,Create a new event,"Click Create event. Fill in title / type / start date / duration. Click Save.","The new event appears in the list with status Draft.",,,
AE-04,Admin Events,Open event detail,"Click on any event in the admin list.",The admin event detail page loads showing all event info and registration list.,,,
AE-05,Admin Events,Edit event details,"On the event detail page change the title or date and click Save.",The changes are saved and a success toast appears.,,,
AE-06,Admin Events,Send invites,"On the event detail page click Send invites. Select a HubSpot contact list and confirm.",Invitations are sent. A success message appears.,,,
AE-07,Admin Events,Update registration status,"On the event detail page find a registrant and change their status (e.g. mark as Attended).",The registration status updates and a success toast appears.,,,
AE-08,Admin Events,Cancel an event,"On the event detail page click Cancel event and confirm.",The event status changes to Cancelled.,,,
AE-09,Admin Events,Add slides / recording URL,"On the event detail page click Edit on Slides or Recording. Enter a URL and save.",The URL is saved and visible on the public event detail.,,,
,,,,,,
,ADMIN — REPORTS,,,,,,
AR-01,Admin Reports,View reports page,"Click Reports in the admin sidebar.",The reports page loads with stat cards and an event breakdown table.,,,
AR-02,Admin Reports,Check stat cards,"Look at the stat cards at the top of the reports page.","You see Sessions / Time spent / KB views / Tickets metrics for the last 30 days.",,,
AR-03,Admin Reports,Review event table,"Scroll to the per-event breakdown table.","Each event shows invited / registered / attended / no-show / paid / cancelled counts.",,,
AR-04,Admin Reports,Export CSV,"Click the Export CSV button.",A CSV file is downloaded with all event report data.,,,
AR-05,Admin Reports,Refresh data,"Click the Refresh button.",The data reloads and the stats update.,,,
,,,,,,
,ADMIN — TICKET STATS,,,,,,
AT-01,Admin Ticket Stats,View ticket stats page,"Click Ticket stats in the admin sidebar.",The ticket stats page loads with 4 stat cards and a category table.,,,
AT-02,Admin Ticket Stats,Live customer tickets card,"Check the Live customer tickets stat card.",It shows the count of tickets belonging to customers marked as live/active in HubSpot.,,,
AT-03,Admin Ticket Stats,Active tickets card,"Check the Active tickets stat card.",It shows the total number of tickets with Open or Pending status.,,,
AT-04,Admin Ticket Stats,Avg response time card,"Check the Avg response time stat card.",It shows the average time to first agent reply in a readable format (e.g. 2h 15m).,,,
AT-05,Admin Ticket Stats,Ticket types table,"Scroll down to the Ticket types & volume table.",A table shows each ticket category with its count and a visual bar showing relative volume.,,,
AT-06,Admin Ticket Stats,Refresh data,"Click the Refresh button.",The stats reload from HubSpot.,,,
,,,,,,
,ADMIN — EMAIL CONFIGURATION,,,,,,
AEM-01,Admin Email,View email config,"Click Email configuration in the admin sidebar.",The email config page loads with a template selector and preview panel.,,,
AEM-02,Admin Email,Preview a template,"Select a template from the dropdown (e.g. Confirmation).",A rendered preview of the email appears with sample data.,,,
AEM-03,Admin Email,Edit a template,"Change the subject or HTML body of a template and click Save.",The override is saved and the preview updates.,,,
AEM-04,Admin Email,Revert to default,"Click the Delete override button on a customised template.",The template reverts to the system default. The preview updates.,,,
AEM-05,Admin Email,Send test email,"Click Send test email.",A test email is sent to your admin email address. Check your inbox.,,,
,,,,,,
,ADMIN — CONTENT MANAGEMENT,,,,,,
AC-01,Admin Content,View content page,"Click Content management in the admin sidebar.",A list of videos / content items appears.,,,
AC-02,Admin Content,Add a video,"Click Add video. Fill in title / URL / category and click Save.","The new video appears in the list.",,,
AC-03,Admin Content,Preview a video,"Click on a video in the list.",A lightbox player opens and the video plays.,,,
,,,,,,
,ADMIN — USER MANAGEMENT,,,,,,
AU-01,Admin Users,View users list,"Click User management in the admin sidebar.",A table of portal users appears with name / email / status.,,,
AU-02,Admin Users,Search users,"Type a name or email in the search box.",Only matching users are shown.,,,
AU-03,Admin Users,Filter by status,"Use the status filter (Active / Inactive).",Only users with that status are shown.,,,
AU-04,Admin Users,Create a user,"Click Create user. Fill in email / first name / last name. Click Save.",The new user appears in the list.,,,
AU-05,Admin Users,Offboard a user,"Click the actions menu on a user and select Offboard. Enter a reason and confirm.",The user is marked as offboarded.,,,
AU-06,Admin Users,Block a user,"Click the actions menu and set access to Temporarily blocked or Permanently blocked.",The user's status updates. They can no longer log in.,,,
,,,,,,
,ADMIN — SETTINGS,,,,,,
AS-01,Admin Settings,View settings page,"Click System settings in the admin sidebar.",The settings page loads with multiple sections (General / Features / Communications / etc.).,,,
AS-02,Admin Settings,Toggle a feature,"In the Feature toggles section turn off a feature (e.g. Videos). Click Save.","The feature is disabled across the portal. Users no longer see it in the sidebar.",,,
AS-03,Admin Settings,Update general settings,"Change the portal name or support email. Click Save.",The changes are saved. The portal name updates where displayed.,,,
AS-04,Admin Settings,Connect HubSpot OAuth,"In the Integrations section click Connect HubSpot and complete the OAuth flow.",HubSpot shows as Connected with a green status indicator.,,,
AS-05,Admin Settings,Enable maintenance mode,"In the System safety section toggle Maintenance mode on. Click Save.",An admin banner confirms maintenance mode. Users see a maintenance message.,,,
AS-06,Admin Settings,Unsaved changes warning,"Make a change on the settings page but do NOT click Save. Try to navigate away.",An unsaved changes indicator appears.,,,
,,,,,,
,ADMIN — NOTIFICATIONS,,,,,,
AN-01,Admin Notifications,View notifications page,"Click Notifications in the admin sidebar.",The notifications management page loads.,,,
AN-02,Admin Notifications,Create a notification,"Fill in level (e.g. Warning) / title / message. Optionally set start and end dates. Click Create.",The notification appears in the list and is shown to all portal users.,,,
AN-03,Admin Notifications,Delete a notification,"Click Delete on an existing notification. Confirm in the modal.",The notification is removed and no longer shown to users.,,,
,,,,,,
,ADMIN — HUBSPOT AUDIT,,,,,,
AH-01,Admin HubSpot Audit,View audit page,"Click HubSpot audit in the admin sidebar.",The audit page loads with a Run scan button.,,,
AH-02,Admin HubSpot Audit,Run a scan,"Click Run scan.",The scan runs and results appear in a table showing any contact data issues.,,,
AH-03,Admin HubSpot Audit,Export results,"Click Export CSV after a scan.","A CSV file is downloaded with the audit results.",,,
,,,,,,
,ADMIN — NAVIGATION,,,,,,
ANV-01,Admin Nav,Sidebar links,"Click each item in the admin sidebar one by one.",Each admin page loads correctly. The active link is highlighted.,,,
ANV-02,Admin Nav,Back to portal link,"Click the Back to portal button (or link in the sidebar).",You are taken back to the user-facing portal Dashboard.,,,
ANV-03,Admin Nav,Quick Find,"Press Cmd+K (Mac) or Ctrl+K (Windows) in the admin panel. Type a page name.",Matching admin pages appear. Clicking one navigates there.,,,
